true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
1.0546604,1.221453,1.2214528,1.221453,22.0,1.2011719,1.2011719,0.0,3.0,0.0,0.0,0,0.0,"[-0.5688002109527588, 1.2490041255950928, 12.954813957214355]",45.0,0.0,"[-0.5754941701889038, 0.37515926361083984, 0.726678729057312]",3.0,"[-1855.6591796875, 1209.686767578125, 2343.14794921875]","[45.0, 0.9677697420120239, 1.357554316520691, -1.5049867630004883, -2.03511643409729, 2.0103845596313477, -7.1219282150268555]","[-0.6082710027694702, 0.39790427684783936, 0.7641905546188354]",4,3.0
3.7963748,3.218373,3.4165423,3.218373,11.0,3.5178304,3.5178304,0.0,3.0,0.0,0.0,0,0.0,"[-108.45626831054688, 67.05625915527344, 165.8829345703125]",142.0,0.0,"[-0.5959848165512085, 0.20858629047870636, 0.7754314541816711]",3.0,"[-1820.4736328125, 637.1401977539062, 2368.60498046875]","[142.0, 0.9330441355705261, 0.3078339099884033, -1.4028370380401611, -1.3446381092071533, 1.7119252681732178, -13.631888389587402]","[-2.0643703937530518, 1.2597228288650513, 2.926420211791992]",4,0.0
0.940678,0.90722907,0.90722907,0.90722907,-11.0,0.9193533,0.9193533,0.0,3.0,1.0,1.0,1,0.058258906,"[-108.45626831054688, 67.05625915527344, 165.8829345703125]",43.0,0.0,"[-0.5858651399612427, 0.2517499029636383, 0.7703142166137695]",0.0,"[0.010822698473930359, 0.0025686919689178467, 0.009198427200317383]","[44.0, 0.9724980592727661, 0.4871354401111603, -0.2002813220024109, -5.551214218139648, -8.69228458404541, -2.0875155925750732]","[-0.5119544267654419, 0.31116339564323425, 0.7252274751663208]",4,0.0
0.31889567,0.4762515,0.27569583,0.27569583,22.0,0.36219138,0.36219138,0.0,3.0,0.0,0.0,0,0.0,"[-1210.1243896484375, 530.9137573242188, 1615.824951171875]",14.0,0.0,"[-0.5919778943061829, 0.2247595191001892, 0.7739802598953247]",3.0,"[-1789.810302734375, 679.547119140625, 2340.083740234375]","[14.0, 0.9250219464302063, 0.11323797702789307, -0.5982311367988586, -2.7808334827423096, 2.2891921997070312, -3.4671790599823]","[-0.19696974754333496, 0.05031343549489975, 0.24569477140903473]",4,3.0
0.35627472,0.33448595,0.33448595,0.33448595,22.0,0.43996596,0.43996596,0.0,3.0,0.0,0.0,0,0.0,"[-115.89769744873047, 51.65308380126953, 213.69078063964844]",23.0,0.0,"[-0.512097954750061, 0.13658584654331207, 0.8479977250099182]",3.0,"[-1413.507080078125, 377.0080871582031, 2340.667236328125]","[23.0, 0.9293924570083618, 1.081283688545227, -0.787018358707428, -3.112567186355591, 2.1425058841705322, -3.659452199935913]","[-0.18390582501888275, 0.04581313580274582, 0.3016810715198517]",4,3.0
0.23924273,0.19511876,0.23120183,0.19511876,11.0,0.41057467,0.41057467,0.0,3.0,0.0,0.0,0,0.0,"[615.0098266601562, -308.63916015625, -777.2862548828125]",8.0,1.0,"[0.23340903222560883, -0.04198792204260826, -0.9714717268943787]",1.0,"[557.3178100585938, -100.25582885742188, -2319.612548828125]","[9.0, 0.950793981552124, 0.8346813917160034, 2.6985392570495605, -2.8289918899536133, -2.565312623977661, 1.8514348268508911]","[0.14038492739200592, -0.07036934792995453, -0.1804911345243454]",4,0.0
0.17353545,0.110374734,0.153192,0.110374734,-11.0,0.7140624,0.7140624,0.0,3.0,0.0,0.0,0,0.0,"[615.0098266601562, -308.63916015625, -777.2862548828125]",9.0,1.0,"[0.2814936339855194, -0.17924627661705017, -0.942672848701477]",1.0,"[694.576904296875, -442.2846984863281, -2326.016357421875]","[10.0, 0.8437896966934204, -0.2561706304550171, 1.7996413707733154, -2.2484688758850098, -1.639328122138977, 0.8631516695022583]","[0.10194862633943558, -0.05138302966952324, -0.13069258630275726]",4,0.0
0.50250894,0.2438477,0.23054627,0.19817795,-211.0,0.23419262,0.23419262,0.0,3.0,0.0,0.0,0,0.0,"[1829.5289306640625, -923.8710327148438, -2404.54296875]",17.0,0.0,"[0.5933747291564941, -0.2767265737056732, -0.7558629512786865]",1.0,"[1859.2242431640625, -867.0687866210938, -2368.349365234375]","[17.0, 0.23014947772026062, -1.1468946933746338, 1.330510139465332, -1.7438673973083496, -0.5058829188346863, 0.3308444321155548]","[0.14631257951259613, 0.3995436131954193, 0.2280195653438568]",4,1.0
,,0.1875975,,,0.19039342,0.19039342,0.0,3.0,0.0,0.0,0,0.0,"[nan, nan, nan]",13.0,0.0,"[0.555565595626831, -0.29042068123817444, -0.7791038751602173]",3.0,"[0.555565595626831, -0.29042068123817444, -0.7791038751602173]","[13.0, 0.5094724893569946, -0.2840328514575958, 0.43597325682640076, -2.562777280807495, 0.9972842335700989, -1.1637308597564697]","[nan, nan, nan]",4,
,,1.041193,,,1.2531366,1.2531366,0.0,3.0,0.0,0.0,0,0.0,"[nan, nan, nan]",13.0,0.0,"[-0.48881059885025024, 0.3168366551399231, 0.8128215074539185]",1.0,"[-0.48881059885025024, 0.3168366551399231, 0.8128215074539185]","[13.0, 0.26217979192733765, -1.8176826238632202, 2.0341601371765137, -0.35627299547195435, -4.398012638092041, -3.583319902420044]","[nan, nan, nan]",4,
,,2.905676,,,3.346212,3.346212,0.0,3.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,29.0,"[0.6063502430915833, -0.28561481833457947, -0.7421345710754395]",2.0,"[0.6063502430915833, -0.28561481833457947, -0.7421345710754395]","[29.0, 0.17242220044136047, -9.509218215942383, 0.7802274823188782, 7.630578517913818, -10.537618637084961, -11.104897499084473]","[nan, nan, nan]",4,
2.2368975,1.0444347,1.1956137,0.93022484,-211.0,2.1988528,2.1988528,0.0,4.0,1.0,1.0,1,0.10699725,"[1.1055692434310913, 0.3457769453525543, -6.699670791625977]",57.0,10.0,"[0.20275425910949707, 0.43296483159065247, -0.8783121109008789]",1.0,"[0.01370849460363388, 0.02931728959083557, -0.05255621671676636]","[68.0, 0.6741418242454529, -4.815761566162109, 2.9011013507843018, -10.072608947753906, -21.398914337158203, -2.8419504165649414]","[0.44786304235458374, 0.9713958501815796, -1.9596017599105835]",5,1.0
15.61612,14.25163,13.370252,12.01809,-211.0,15.807848,15.807848,0.0,4.0,1.0,1.0,1,0.10702165,"[1.1055692434310913, 0.3457769453525543, -6.699670791625977]",437.0,32.0,"[0.06966450810432434, 0.44298821687698364, -0.8938167095184326]",1.0,"[0.005637835711240768, 0.026658445596694946, -0.05984616279602051]","[470.0, 0.5289179086685181, -0.784274697303772, 5.605032920837402, -23.67726707458496, -29.12055206298828, -8.836188316345215]","[1.0873260498046875, 6.9177374839782715, -13.957304954528809]",5,1.0
9.538801,9.601639,8.105864,7.2589965,211.0,9.376221,9.376221,0.0,4.0,1.0,1.0,1,0.16756588,"[1.1055692434310913, 0.3457769453525543, -6.699670791625977]",77.0,117.0,"[0.10533581674098969, 0.4005690813064575, -0.9101916551589966]",1.0,"[0.025637216866016388, 0.05039718747138977, -0.12191098928451538]","[195.0, 0.5474749803543091, -8.467082977294922, 6.275325298309326, -13.417828559875488, -21.490793228149414, -1.6444334983825684]","[1.0070438385009766, 3.821610689163208, -8.680461883544922]",5,1.0
6.390932,2.0994787,2.0994787,2.0994787,-13.0,47.550278,47.550278,0.0,4.0,1.0,1.0,2,0.12320004,"[0.9646421074867249, -0.4045584797859192, -5.0826921463012695]",54.0,46.0,"[-0.08468881994485855, -0.3579896092414856, 0.929876983165741]",4.0,"[-0.05874224007129669, -0.06030547618865967, 0.1928340196609497]","[109.0, 0.9863768219947815, -7.349650859832764, 1.876519799232483, -7.4104323387146, -13.856088638305664, 7.180685043334961]","[-0.5403397083282471, -2.288351535797119, 5.941744804382324]",5,4.0
,,0.5394394,,,0.8346134,0.8346134,0.0,4.0,0.0,0.0,0,0.0,"[nan, nan, nan]",14.0,0.0,"[0.05810021609067917, 0.4599015712738037, -0.8860671520233154]",0.0,"[0.05810021609067917, 0.4599015712738037, -0.8860671520233154]","[14.0, 0.3787221610546112, 1.5815473794937134, 0.7790505886077881, -2.511857509613037, 0.4185284972190857, -2.987830400466919]","[nan, nan, nan]",5,
,,0.2623214,,,0.31414315,0.31414315,0.0,4.0,0.0,0.0,0,0.0,"[nan, nan, nan]",17.0,0.0,"[0.16823838651180267, 0.4153561294078827, -0.8939659595489502]",1.0,"[0.16823838651180267, 0.4153561294078827, -0.8939659595489502]","[17.0, 0.2874676287174225, 0.25296229124069214, 1.761615514755249, -2.688257932662964, -0.5614681243896484, 0.8076077699661255]","[nan, nan, nan]",5,
27.689077,2.1252263,2.1252263,2.1252263,13.0,27.768188,27.768188,0.0,5.0,1.0,1.0,1,0.10562215,"[-0.39400947093963623, 0.07896729558706284, -34.99805450439453]",43.0,47.0,"[0.9628831744194031, 0.18772566318511963, -0.19394610822200775]",4.0,"[0.1885911226272583, 0.05012911558151245, -0.0377221554517746]","[98.0, 0.9500756859779358, -7.164891242980957, 1.5087957382202148, -6.350869655609131, -12.87900161743164, 6.63167667388916]","[26.661758422851562, 5.195657253265381, -5.369320392608643]",6,4.0
25.768293,2.4544222,2.4544222,2.4544227,-13.0,25.663767,25.663767,0.0,5.0,1.0,1.0,1,0.10570011,"[-2.0350658893585205, -0.23920512199401855, -34.703731536865234]",43.0,51.0,"[-0.9631273746490479, -0.17881324887275696, 0.2010262906551361]",4.0,"[-0.2692285180091858, -0.03624899685382843, 0.054822348058223724]","[102.0, 0.9606608748435974, -7.423200607299805, 1.8761560916900635, -6.590054035186768, -12.868578910827637, 6.67737340927124]","[-24.81870460510254, -4.607795715332031, 5.176290988922119]",6,4.0
0.14684653,0.25799018,0.25799018,0.25799018,22.0,0.21044926,0.21044926,0.0,6.0,0.0,0.0,0,0.0,"[0.7026523947715759, -0.27267003059387207, 19.683469772338867]",12.0,0.0,"[-0.7044492959976196, -0.5456281304359436, -0.4539176821708679]",3.0,"[-1726.844482421875, -1337.5198974609375, -1112.7064208984375]","[12.0, 0.9771683216094971, -1.2811665534973145, -0.5756354331970215, -1.8294892311096191, 1.895971417427063, -3.4307491779327393]","[-0.10332176089286804, -0.07936695963144302, -0.06774512678384781]",7,3.0
37.1793,38.89189,38.99495,38.873913,11.0,37.05305,37.05305,0.0,6.0,1.0,1.0,1,0.104698904,"[0.6881637573242188, -0.2730507552623749, 19.74488067626953]",865.0,7.0,"[-0.22075685858726501, 0.00436610309407115, 0.9753191471099854]",0.0,"[-0.005552992224693298, -4.698063276009634e-05, 0.024670958518981934]","[873.0, 0.5800432562828064, 10.57756519317627, 3.6637260913848877, -38.51108169555664, -55.78520584106445, -25.32062339782715]","[-8.20836067199707, 0.16239719092845917, 36.261505126953125]",7,0.0
3.7544765,3.4056792,3.4001772,3.3789036,-11.0,3.4567165,3.4567165,0.0,6.0,1.0,1.0,1,0.0720717,"[1.069164514541626, -0.26180300116539, 18.324438095092773]",128.0,1.0,"[0.20578531920909882, -0.10966257750988007, -0.97243332862854]",1.0,"[0.002246752381324768, -0.0038683488965034485, -0.018719494342803955]","[130.0, 0.9166411757469177, 1.662595510482788, 1.8445284366607666, -17.76637077331543, -23.610830307006836, -10.095190048217773]","[0.7710408568382263, -0.4123762845993042, -3.651237726211548]",7,0.0
0.30487275,0.32022136,0.34837478,0.2989478,22.0,0.41796532,0.41796532,0.0,6.0,0.0,0.0,0,0.0,"[168.60360717773438, -106.50146484375, -809.1241455078125]",27.0,0.0,"[0.19329656660556793, -0.13474133610725403, -0.9718442559242249]",0.0,"[467.76763916015625, -326.0670471191406, -2351.812744140625]","[27.0, 0.8516735434532166, 2.4396591186523438, 1.536722183227539, -3.9224159717559814, -0.28831061720848083, -0.39145350456237793]","[0.05714435502886772, -0.04257236048579216, -0.2964279353618622]",7,3.0
0.2655657,0.15696278,,,22.0,,,0.0,6.0,0.0,0.0,0,0.0,"[-63.008544921875, 0.8337369561195374, 301.18804931640625]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.058612532913684845, 0.000888584996573627, 0.259015291929245]",7,3.0
